client_id,default
26451,0.6303840683037515
31039,0.7107035598126126
54382,0.28174439752941277
105054,0.5504532145389367
43510,0.5576072498599056
77798,0.3854004187376825
41781,0.3610530284683267
12540,0.6947905132141455
43913,0.7331865458380465
38021,0.3919828600916955
46592,0.1670750178933318
29129,0.3269153192997504
106331,0.20500292467022907
83680,0.5155140472214771
80437,0.8194798946054026
32508,0.30061610615448403
76472,0.6933353265671593
86910,0.4450505270646317
9987,0.3887276169704078
27419,0.5322470502976566
52902,0.5723755870070071
75674,0.46172719248049854
34794,0.14828167832993172
107464,0.7678353240387388
97027,0.7029800611004853
39859,0.11493429011379355
97274,0.6903733469437325
96800,0.22605375202948627
82080,0.38441152485963276
45431,0.1740873926037402
60975,0.46109890743132
79281,0.3273445453617513
30657,0.7259109805888058
11728,0.4817102944541467
109850,0.4714257494576026
33944,0.8850585381278976
34383,0.30346606929473524
36240,0.4297920145253697
7728,0.9006750419790662
5402,0.43003351229501824
54180,0.5362670822039031
94181,0.11304936361346035
29334,0.6378001997750721
76086,0.19680101052910878
57160,0.45981798998147927
74744,0.31631322274542023
51733,0.1413616867957272
46635,0.5621296622550147
66040,0.5234774496042403
8853,0.7667754379741201
38048,0.8146902148611883
29192,0.7262169681657319
71027,0.2890094438793183
96068,0.2756458018435246
21867,0.3881885214607131
100867,0.4339317961598655
20825,0.5004365184100439
35137,0.25375622060860825
64771,0.4353170228867738
55922,0.6041899772159954
78069,0.08593439769701883
56864,0.44783732673384896
87471,0.29888021649292085
72211,0.675706679048815
187,0.24059183070568324
50438,0.3150842294201509
17928,0.2259453389066331
3419,0.29534277922317476
65536,0.6251259952395734
89316,0.6479866055614518
21272,0.17696348240192125
85076,0.6598029447592079
1479,0.3073181085028464
8135,0.7283478767742295
3913,0.3611947618534765
91344,0.2943028995181272
32514,0.6401297841358704
39559,0.5098502233701431
26281,0.6188071147873566
98433,0.543449296290292
81717,0.5128011069499242
99344,0.33707751768732014
85881,0.2991823309974086
80556,0.747193614772937
105500,0.560351477646082
70008,0.4738747351926589
91463,0.4410343319010099
107088,0.5029801858899178
104158,0.3287017054825287
20218,0.585365110251925
573,0.4916765941429025
38443,0.20876876217642118
73113,0.31458456904635357
99049,0.5399359259346538
82199,0.09691902922370187
60808,0.3049445855150217
103260,0.26426123622375824
77438,0.7076754194020805
40320,0.805529778081269
84124,0.3333055009875967
69231,0.6959179950520556
82821,0.39842598166863685
54726,0.6167290628582133
37778,0.33367671545351907
108116,0.1467975687724057
43598,0.676553845075425
23345,0.27845747024756945
105157,0.4561459348499625
43973,0.8158534887329194
79887,0.5624152709570548
92320,0.6369838122786418
54418,0.6639988645798537
79971,0.5363757084891472
45451,0.39021620369696114
106772,0.36251419241684485
29223,0.1445695203804803
86360,0.3078012795140495
99956,0.49403487390111356
2286,0.6348161599780421
23289,0.41845507069969723
90690,0.8159014888143677
19804,0.3466492460511478
61536,0.22424305141035097
37688,0.355186787093333
74314,0.8085102430770476
67549,0.2826571031019072
19207,0.34899694205395493
74270,0.7233319186847236
69370,0.36103703766636225
6212,0.472452284752663
95424,0.3341310028477631
18568,0.47577143142892325
106224,0.20336134771448655
32019,0.6572840005257796
97402,0.6323336014100449
56450,0.5506716194052895
91919,0.2554474911379675
81801,0.18820189141263421
71270,0.33352895202489496
47514,0.4032953127792838
275,0.522335485449357
28815,0.5403048583309962
64846,0.23581736436113823
45165,0.18277798773672901
7032,0.5575227002199458
57976,0.2417235148759859
99147,0.2061974055300527
86253,0.2727140450336298
18780,0.18093909603757666
67732,0.2780296054782173
81518,0.23522948494272808
40092,0.19819764954585417
26566,0.615964518832727
15821,0.8634581933323591
86263,0.6312740845609555
95162,0.6527835593497565
63960,0.3138008775913606
36892,0.4717434447762646
56946,0.5696897249214182
52656,0.8100401171520487
85439,0.8204626444372712
102782,0.6071010950191291
106376,0.08030176784307728
43590,0.6520056621831419
10011,0.2769862469567155
20493,0.8175244028096181
28721,0.4973522647673835
73103,0.6537346931074111
85516,0.40715151471723104
81020,0.13478098531181137
81989,0.7172903672573001
13142,0.5786578451080653
16447,0.5911558259484649
17561,0.449561675791767
40923,0.7441502378561551
32788,0.4653748754400412
13766,0.34610835955962155
81627,0.2911529508085091
103476,0.3365282924019731
50817,0.6740150007338102
49368,0.436410758858783
105595,0.07717639507744081
8548,0.24455109588202714
40890,0.8188593921645303
96824,0.7902927127644284
84416,0.27715968303858035
56147,0.1871000071565258
79205,0.5948239276445286
95882,0.11285579616188074
29518,0.8573596546807535
61207,0.39496664587027697
36076,0.6525159805128219
61965,0.42213654968106185
69222,0.41320691919702224
55794,0.13378382328941105
86433,0.41441997596677993
36676,0.4731990625762077
56927,0.16939477876285108
25362,0.9108970136324445
56641,0.4717389958031654
100019,0.26466565673224823
13280,0.34167133481019174
53290,0.5551740978367604
7529,0.2103244954722801
72735,0.17366826002683525
87572,0.7194962761818802
55742,0.675995708994962
60331,0.24097381933769665
59825,0.3306853113527757
45002,0.8832825535096105
108189,0.4519168999865591
20687,0.6402125603400192
60122,0.2661818282215102
66899,0.18405926785735827
89714,0.3979203087370544
102747,0.5702437336168079
87437,0.7498317180773195
49346,0.17801312101678865
102539,0.5578327881020285
38162,0.12559754037528717
84639,0.5184058969738008
97968,0.20902566851927631
72640,0.36938126241158675
24333,0.350575592076457
4196,0.2911933112304867
24662,0.3217397671600914
28238,0.6756961128158894
18510,0.29910932955894354
64124,0.4479305776879734
48593,0.37421441383854154
71690,0.2073940823237056
104908,0.64740003365656
92538,0.5453402988732864
58912,0.47994953481914415
15761,0.6764125007305487
84840,0.6334067137222144
99784,0.050650404672990326
30004,0.25438740967915957
48741,0.20604040243154975
101941,0.37876993858773184
36415,0.22709550541965096
91235,0.30947033047736994
28385,0.2439367862598806
100045,0.27146131032450704
7581,0.5213334205216406
16687,0.5366841328383897
65026,0.4817421881809484
26091,0.6640070220551298
50047,0.40015394612356353
47576,0.6312903593700193
3661,0.35107159218121115
44908,0.6177124245974465
78115,0.2820204219334751
91136,0.3059575816541794
3738,0.08478676930547707
39754,0.17105606730745354
97332,0.11628332486514859
107207,0.598557859104838
49260,0.28853131822083006
50687,0.6959319004864546
77353,0.5494242259580089
79597,0.6134626976948786
85894,0.18885399452995372
61443,0.27413259010954666
12347,0.60483530105352
7302,0.47083165494144413
3916,0.4941091030452907
91094,0.09692364232661145
91811,0.40563679688487214
9132,0.1627991815571997
76875,0.2124317104962754
76060,0.2762669239322284
41150,0.48015414442794596
100403,0.5114648673675455
102738,0.21452693581693363
55164,0.27207613719585827
79125,0.41921624132431107
20175,0.30862208528498714
1571,0.5907790408338968
105038,0.4840417225735835
76741,0.2005485575183809
42128,0.5243561554079017
78075,0.37404091010690915
21431,0.16306800888176504
88690,0.2811763976649748
87423,0.3023656960565906
88102,0.7202474527741087
74580,0.3210986149744169
66516,0.4964242226917664
53509,0.3708044561622906
45116,0.46409213851109604
80326,0.3297611202376826
60721,0.31671797716368594
6348,0.8234463268028107
12480,0.46751591467837356
88943,0.8130017515745701
84917,0.5680952507182183
83904,0.26762356237466994
33821,0.2147970722216784
11620,0.2912085566051597
96956,0.290266833028084
20444,0.3568684066158101
11688,0.3365080388055366
2543,0.29552502816563414
12561,0.794677964306936
61593,0.568741901537223
31191,0.8318837994552705
17720,0.4806881965643462
30450,0.8005543201997062
93387,0.5274948371529334
29295,0.47398659635292084
38595,0.3708083374741986
88559,0.5601991664340232
105043,0.09518887090129502
17542,0.418800943278005
44347,0.5767988305490422
52333,0.5040712852289448
104508,0.4651093256651678
7969,0.3412708469393636
62639,0.6621149511327714
54862,0.6945611119740606
1138,0.7469327975934444
76418,0.6496313749744997
23605,0.4406126287598752
53337,0.5369046754549895
60455,0.7691705748793689
97510,0.5238523201397322
86732,0.3872081856790249
60044,0.2278962772880535
6139,0.5012890570118286
1231,0.5952096487711469
10964,0.6404262356032668
59421,0.7254775924943577
80041,0.4472483719994093
5642,0.6235785513964449
61284,0.11258948873780816
94299,0.3117774587473463
64711,0.5327485576233848
34535,0.5964783224676167
53611,0.39432094662600464
63517,0.11581633119138765
13947,0.7501581321110247
48308,0.5216644443611387
29355,0.3559522265184901
2743,0.44991318041982686
11052,0.21095470217243448
21162,0.6912969338800077
50254,0.4789667619773326
8589,0.18691397565214327
33393,0.6074974858791987
53379,0.2595841506865652
95564,0.421942202539042
78779,0.456009127223016
82277,0.3876052764118528
85723,0.6578450863322861
76496,0.34718889956099136
65731,0.3521103983386919
80957,0.6176754940186063
53670,0.8369339683040822
108353,0.4259313617167591
18626,0.582464465149373
12491,0.3051430840482484
21274,0.45935333997403804
17038,0.3328718583429329
94030,0.8086355228428862
20798,0.4316398664584366
81548,0.2979009393136209
1108,0.4192848788308426
77114,0.29542331198385285
33748,0.7728803302774271
21517,0.11880490380124437
92762,0.7122931549945589
6331,0.3409571496455991
76970,0.32205442352000846
35024,0.32933216878628424
3687,0.7947255352096483
110033,0.6099195747104632
22985,0.6722356949020164
66968,0.8764094483184262
67600,0.40427731702364283
22676,0.7804164430411654
17091,0.33169655931512776
65798,0.34380647110368845
65656,0.5123099705682098
57665,0.775464287482763
28967,0.3942269537214875
49017,0.3773277642612355
65338,0.6810537454545809
76390,0.6300430319666124
108368,0.3151423221491824
67509,0.4706347220027307
9503,0.31649751621085154
107874,0.5112753906748614
60601,0.5014855990501289
104656,0.19436869760898912
106613,0.15525126750765514
104546,0.2581119769456876
66927,0.6451748824103875
20259,0.7135705632600522
24349,0.21497366625591957
78336,0.36421196696171376
37717,0.6264884019128365
103904,0.8313899334997311
88678,0.47178830248703435
50135,0.21240073414830046
41884,0.5738694417621295
87724,0.2946269349240357
23718,0.10427492158511537
23026,0.40954005966199986
59246,0.14463830069297573
59061,0.5279712677479734
6397,0.30299598352659424
92724,0.1476387918892934
67053,0.38153802022681504
54793,0.7308431209422428
22836,0.35507921842092544
83770,0.19203090425880165
45757,0.37257140718495396
25266,0.32708071974949054
77610,0.36829771991399757
40281,0.2681900523823732
7546,0.6235274465345145
108958,0.4281171478784535
99034,0.339422681830331
24596,0.7345084309914939
59177,0.3672131994145674
96922,0.46249081533757935
101144,0.3065597039626429
29982,0.7018798774668129
45325,0.2846801829046783
61741,0.45598188692248764
65405,0.3690807200170729
36589,0.8336586876383323
16356,0.6557714715875638
52821,0.19314131535288295
5113,0.7599302970600512
99771,0.1871920602413694
24478,0.773753979947213
38247,0.6426857466983501
45480,0.5188741189760622
85124,0.2776399197756599
82772,0.4669742703622603
6335,0.5787016966151939
12257,0.1253353597468576
90207,0.28194777802638216
34691,0.3560725867350295
94898,0.424441734513754
27675,0.7334076992803095
90803,0.1571966272550886
76698,0.5512879620961264
46524,0.49182981413125043
81814,0.5685585860523181
8823,0.3851149744136552
78828,0.26009933431091636
108417,0.29679094609345824
99582,0.2735858798059429
35989,0.09770866516834288
74157,0.3324670304385241
78557,0.3668541376272706
14520,0.1913864677538093
44066,0.2565741708886634
83076,0.8437336195252239
6371,0.6346308590689238
78355,0.14259300142891518
30115,0.6609516995027138
14901,0.6649733971755774
69782,0.7334670727603365
99380,0.13749484748608734
50643,0.7136211848616921
90650,0.5677862291631959
26495,0.54010044111777
98284,0.2468189782649774
1371,0.4265347253477946
58925,0.43829392740099127
51624,0.44827349427514923
19305,0.30187138067412067
23949,0.21114937007659595
39486,0.6392285359633596
26259,0.45743390231497305
95823,0.6234754480768627
14883,0.8300944795089386
87922,0.32023478713292103
35262,0.34371534069840076
104180,0.7424240986603057
74029,0.15928113239855438
25738,0.6597800269820108
89435,0.5026272497923763
83654,0.7639342909265865
49162,0.16896038713631018
981,0.3730468051324268
108345,0.25672790115969457
98673,0.4318204105855565
17584,0.6005948742732393
69934,0.7512837549064088
18513,0.24637164149686994
65315,0.4866537608067669
47022,0.2343164694445248
33680,0.7706255659873867
65341,0.1917121495851555
28892,0.13632794954011757
32225,0.6100911333021405
62528,0.8323985334685282
19365,0.13508705393042883
33866,0.36308220907482325
22374,0.29244310109883803
61821,0.5692394267015821
47234,0.7965163358006713
90120,0.2688188648355969
15528,0.5725499640244932
10580,0.6290612883364051
29234,0.38882292366620824
99701,0.7307051714180602
103611,0.31504648374249744
57161,0.2794568715944681
22911,0.42358592242414467
103801,0.16360210948956666
27870,0.2099877560516112
16950,0.32132281368557036
104161,0.5928853559776815
104888,0.3574593031078942
70706,0.13123257998682572
77941,0.20756507467563984
100395,0.32465039728013756
16019,0.5290025964450901
101186,0.3139663249293664
16452,0.767755240563731
38030,0.7980313547540003
106527,0.49649879803819347
107713,0.45651350082345266
2531,0.362793363851674
84537,0.6545581191656134
110022,0.30125734227456585
15602,0.33624846975721234
47096,0.6701089593890457
76473,0.06556133892119181
56969,0.5369206617129081
65395,0.8447601544315438
56934,0.09107836993345864
19497,0.31871154426212106
101275,0.7034120476182951
13153,0.4294776878214922
5429,0.28043042250492023
66582,0.5915776366631352
48977,0.13632709324422618
83634,0.5786933526139993
34667,0.39557764790607447
18270,0.706619219707572
90742,0.39461070807857423
9130,0.2644849884976675
78058,0.34848226257215903
93865,0.5684264323551433
92583,0.46704804494996527
65765,0.6031208285731516
69221,0.4737925573009074
46369,0.2717950596276551
100304,0.422629532719711
9409,0.8523810707833306
5712,0.619942466148297
55092,0.5974732435359927
54951,0.5955077407816541
11526,0.7654983593156506
75334,0.33459930512065666
33152,0.7267411028345497
90767,0.32080961527686314
11563,0.4637593536536335
86242,0.5708055964983987
91705,0.2417169583981656
35577,0.7757920503803315
33345,0.40935051553510027
24264,0.41897309860407317
42594,0.3909731996866361
67528,0.6181579668178357
24522,0.3274487562677947
102624,0.7524302338830547
43046,0.6018620224000394
15889,0.5835741057486985
107957,0.16917224171819145
2736,0.24673512920874194
69026,0.6015964293367652
5768,0.2649216284673527
14766,0.5182704337742806
4705,0.3333408906605639
58108,0.4101764589674703
78134,0.8272235100131908
91284,0.7604495949714113
75717,0.5967536610277272
64162,0.47815268251717635
37562,0.5446622944438532
34966,0.5303842270506147
43660,0.24122615898742397
492,0.18964006885040813
5708,0.3416665166962734
96287,0.29043900396156447
7034,0.5684594138990738
99922,0.4932693418004977
53314,0.4861892472183958
91641,0.0668498959777608
64243,0.3657291494346912
94451,0.2840506757648189
9640,0.8356058613225311
9282,0.3869589602688149
88041,0.9008921058364289
19011,0.8355309630662592
71182,0.23432787647708683
102527,0.1691658646508319
100864,0.15508988020970352
72592,0.1486957078677224
52472,0.33891741506800516
46353,0.2816485470846336
68849,0.23727403466699978
76572,0.6063841895074407
10434,0.5485179297588064
81909,0.28204651246379975
61799,0.318353847676593
103129,0.5121140659708681
27459,0.4763973564668289
84276,0.7739084286742897
62005,0.5493401194396885
29688,0.6479866617984572
26781,0.5089161511187134
33061,0.5458029284546035
83473,0.48571971666737873
80996,0.5614650677016247
34979,0.7328731233877689
88165,0.7200839285780615
4144,0.14053791097964927
97825,0.28862025524628554
78095,0.2650715474173765
71878,0.4661182567677929
23169,0.7578012400161349
55717,0.4042380948862702
57284,0.5381888301530204
20948,0.4708886885740443
107721,0.4880382109619062
98948,0.26228573964421686
20425,0.8159073366095588
102865,0.18981022404973164
57556,0.41514510196790605
32463,0.7096836123725585
105143,0.41739703130544753
57718,0.2706662945986832
31763,0.20003533518610248
35615,0.18221764818688227
96190,0.3441645262071885
67693,0.3252757812627003
10106,0.36946493291434224
38945,0.430339888871646
100098,0.4045326051906778
107354,0.6324904899796091
49707,0.22606511513833286
109076,0.2501498056351699
72520,0.4966729801283194
77185,0.2847277663262988
69205,0.15597870324925434
59312,0.5471237597220131
46856,0.8096719960501877
38441,0.45945579425660427
2663,0.645554040550534
5217,0.3924858683241346
22199,0.4444620935718469
76258,0.13551784181216797
19285,0.5715504646596763
35308,0.09246301678123194
4010,0.6477517387895264
60194,0.335597719940947
95891,0.46820185533693004
43112,0.42918573965343654
54720,0.1399329791541565
49360,0.6173491687258472
42032,0.2053094500871415
36413,0.25463738584412937
24419,0.6843718573246526
47087,0.439130512130515
56376,0.39748557963607173
47268,0.4757143259807869
8960,0.41866542920091054
41842,0.5686202975008088
47812,0.148771531938022
11406,0.3160276158112094
75339,0.5239289947924239
81032,0.506496429171405
72769,0.3784644433290748
8971,0.5893989579997916
11002,0.7316211105040404
46326,0.48445544312314087
47394,0.37116470746903313
54915,0.27245410969652895
89485,0.2297371188522246
93866,0.4409281745186817
36069,0.2687353681719268
45765,0.6767899673340658
63426,0.5195642314426528
97298,0.3592056903876682
37043,0.5533045916002145
64118,0.8008067853432762
79626,0.5733294875033601
100276,0.6108640919102175
103365,0.5749151569109552
279,0.415712907975811
25094,0.5586695911285209
18251,0.7307003150945901
23728,0.6726914847657764
94500,0.29391597512383416
49184,0.33811476147124236
66621,0.6079689572641982
26946,0.1017982314165876
51033,0.21020263119688645
41135,0.33623343781930604
4282,0.45853909677403143
65384,0.604377851559701
77046,0.2803841409792519
2437,0.6527497031258029
23038,0.3859191259749494
21796,0.3696004630653258
54977,0.3381204562621894
964,0.5773881393043708
77529,0.739553618179588
49695,0.5190887993915388
5394,0.30844470917669836
6768,0.6812968281769365
21589,0.21589532970275815
102992,0.5797837302391924
76986,0.12557409771152175
94897,0.42424573191352904
18353,0.6795172248497664
105457,0.7827271420308567
79540,0.08349697878127564
36338,0.39988430197521735
7548,0.7372058086627105
72470,0.4562005953792131
54840,0.7142259592246288
92926,0.2997157873055374
85365,0.37686604467569623
32856,0.7549963695918467
41041,0.7357832194732306
1861,0.22927357342819976
34836,0.5364916844412162
89927,0.2596716241207073
69939,0.3554317062940244
41862,0.3496917412236633
68351,0.6195314126963991
4339,0.5380196727299507
108042,0.5312986921944972
48616,0.1984946001822477
21886,0.25354550320161506
9275,0.6727566469094534
31249,0.5306209863294369
4912,0.797343479225783
86759,0.758779536567956
32666,0.609585479172976
28327,0.629689323879615
49771,0.25368240913614
84470,0.3415314515229048
10300,0.4784436307351564
51684,0.18993854855716152
109470,0.14048793972007872
40865,0.4348026476744074
12402,0.2799623785342108
9805,0.7607951332259268
45394,0.7285361384675333
67632,0.5871991543225539
1414,0.8664236672072624
35493,0.5364053843009532
28999,0.3928050979500824
14431,0.5395398372455604
6220,0.7155952448115119
101876,0.15643245784271176
82010,0.607368437556622
79754,0.43992243986784196
39844,0.3129249315639342
1739,0.2768721946080556
55639,0.08779659572896664
40508,0.7670431275367419
27760,0.6185024741996433
92362,0.7753516480151337
43739,0.21978157969830864
63636,0.5832923528061984
67478,0.31358809610547694
47153,0.2739313935135925
107668,0.04956627291545838
99677,0.29854329450133105
34285,0.5026443048331134
104873,0.11271200149471794
60930,0.6668952167314683
85493,0.29600838297922777
27070,0.6839387776800345
91361,0.3551270236240378
93292,0.3799666513664497
72029,0.29640378269456386
102653,0.6754832133465742
75458,0.309083883895528
97771,0.5596148798279156
5563,0.2904960965101303
64982,0.29128846751161164
4728,0.5222624241494103
37885,0.5227622129190375
1026,0.6124249073152314
16987,0.34382940731441136
12424,0.2075519868035136
98326,0.4187980661118043
21476,0.42766308139167547
85777,0.75314400716018
94367,0.273184433146838
79417,0.46150817961543633
84675,0.8248639122971595
52307,0.1420748147897007
12581,0.43085893660678454
36460,0.30273051094259756
109429,0.7329140010363554
4802,0.5068338292297371
75057,0.2351024781682619
99070,0.14475166468805087
93063,0.5609204909432047
109784,0.6648545970597776
74563,0.11203921238554292
28568,0.3080728297868574
19982,0.5437506310899084
104408,0.6254992142339733
363,0.12676691993363262
107478,0.20822585582300068
94054,0.3965082638978012
94420,0.27991604756914756
104267,0.30652016354670525
51069,0.614285640904997
15703,0.28610471133165155
6267,0.39220098974233647
39005,0.5781173821634709
7778,0.7795208075783151
20691,0.6030337968074349
16784,0.1499056135978906
91806,0.45401775627499935
101032,0.3688327511536469
81141,0.5680058324731857
78719,0.3903083915595216
28614,0.5174313347811151
70537,0.22477875503147177
33929,0.4919572438946807
12081,0.5993889998973272
39687,0.4496974549681149
67292,0.20111214560101368
67830,0.0696812889673111
29128,0.3664511423853089
88387,0.23120855140332514
20484,0.5064319831402276
17057,0.21795979468063773
64252,0.3555913108361747
75234,0.439854825302267
56276,0.6779711209711126
39823,0.6696659867273698
72525,0.25204175711053434
31410,0.43491095873998076
59965,0.7955308583118189
4644,0.34559834273084633
53996,0.2618584231899989
7113,0.5994679002330431
59389,0.7712618891233093
95186,0.5575150313007586
93011,0.8750528056642196
87766,0.4698502934903959
82564,0.6943237999811988
10103,0.6977134245638912
58501,0.5559982640710993
69039,0.43384706749161756
48780,0.547818570471297
13722,0.8683740420020336
80449,0.48154485070203235
39682,0.7275262295059236
44893,0.3188454631410515
85282,0.600932163168167
77052,0.4355144170303317
91671,0.2809904952548017
26357,0.10563989445233382
55949,0.27826294727690726
37811,0.17056972303564583
28840,0.3584182627024112
33644,0.5250366892185621
100524,0.3535539466257987
857,0.4682166612358385
97858,0.19134887088815933
50945,0.3006807430269663
103447,0.46013027722633537
83334,0.5102352723567534
19733,0.3572571504336795
75344,0.5069928959767096
16559,0.5757427570605986
46277,0.2820638161898313
102903,0.1266454451080626
36836,0.4150177204050164
97656,0.6682771494787537
43491,0.7238614377122309
10341,0.46271744263615777
76772,0.6008656915136829
12001,0.2607919913472455
10313,0.34217981242439277
21987,0.6352193960568396
37671,0.1318149619135928
107331,0.38158383654712735
3236,0.5865954657843476
18499,0.23454109325768177
84831,0.549411951611885
45364,0.2912969998758733
9980,0.6603649807636703
106775,0.47625696393239575
71416,0.6263944685358288
98335,0.277965356504823
83986,0.7173919824348606
91059,0.4981995910248237
100822,0.7987669810291683
73263,0.5120870820630024
7697,0.09084335516505748
63688,0.4198049074969493
101529,0.731614854110324
2340,0.4280654304318413
42519,0.7628918575472412
96899,0.07181629764813317
83966,0.2596332150172013
59532,0.174688774975421
2038,0.4473263484948554
3790,0.8322427038861433
38224,0.6355802907212845
10645,0.708618787897357
107234,0.37240034997633503
83550,0.4507373852012701
80468,0.14717063587159496
74609,0.3199807989609685
84618,0.4723197594405625
27848,0.2662700850613983
76585,0.3616787145307303
35239,0.8869354111398029
23316,0.32542640899358233
36763,0.3883322354741444
19032,0.27031948847912757
1600,0.28973817607427627
81827,0.48145019675719586
38573,0.4334235061385166
75964,0.2635219938894921
109766,0.31804015342655534
59012,0.6753024900827027
67863,0.22176404716134282
34893,0.6048784169549937
48026,0.22773607021944348
81680,0.35366570879258846
23187,0.6194023288016391
39462,0.6196596101542098
467,0.44900955105633644
22357,0.6682762503509252
57145,0.5861512516020494
2030,0.29899252567818574
15867,0.7537240244058309
877,0.8279547856089498
108477,0.18307149923266777
58462,0.5447649495939707
17775,0.517758709394478
48421,0.30931111401309386
31720,0.3294677940493472
53709,0.15629468379800168
28010,0.44484323414456134
12436,0.5089937472214937
33166,0.294850305607352
22183,0.3788852186297605
58550,0.6538985078085299
105743,0.2596806431187005
59445,0.2867975702650723
49853,0.32239535220922494
31321,0.7155039573970079
66911,0.7121749061801816
52971,0.8025145663466685
70863,0.6133874688526101
54209,0.6726698461829865
62591,0.7861972295400124
77895,0.6111012368967815
16802,0.1331245165750406
98288,0.30684196144813264
37924,0.12514679902589054
56131,0.5800499537277196
61439,0.43613484908426725
98147,0.6521992112864232
58812,0.463870183729679
36281,0.5167110493438096
47823,0.6966362561895015
78050,0.386039360455495
22049,0.8532877966061521
85595,0.3294872616178402
108391,0.26306368133674257
63985,0.46492742725032216
91615,0.3915169784439142
87995,0.7886388093982812
64979,0.8005219081790029
17416,0.7275875836983973
58072,0.42920122821103857
3805,0.44214258190243805
7864,0.2384872663734823
25750,0.35565300422139523
1816,0.32813051211670147
53447,0.2904919455010661
14876,0.416384090255017
3470,0.5117483240073107
107625,0.7032506890529926
42740,0.39547699931319696
86236,0.17659626082117433
8910,0.1899095726222981
81216,0.5008441371887036
6542,0.4345223906506746
101610,0.686501893704122
95098,0.5789569171488878
46602,0.5105214877546521
60010,0.7711474173606289
37417,0.630039114886177
108224,0.5574558806834861
92184,0.33865113821630927
93984,0.27989680061146976
90729,0.4753181077571638
83649,0.13667436579912423
94714,0.12386840985394808
101041,0.21660356259170946
62686,0.11472731163396484
70981,0.8508981910981177
93321,0.7115463202441068
34322,0.774858734230052
65148,0.4952063894376692
93776,0.3898023503677665
5855,0.3056875806544777
9495,0.30057643123686206
62243,0.3002655202413333
83391,0.18091222348677594
97788,0.16685801248020574
49094,0.5409278390290748
90205,0.14544229966923697
76994,0.2610393676985789
91867,0.4729002078334244
72218,0.6116360512487895
93590,0.6044935011799762
32707,0.9413966869371831
1257,0.0696762067045687
73887,0.233516996056714
101392,0.24037594123205686
62839,0.7715008142052968
28746,0.3863127731689636
41131,0.9087912194596557
108480,0.4317338902274036
96302,0.1974030523911363
109940,0.587643507893081
28590,0.6862931988357546
38304,0.6445307190844095
6986,0.036847143866735314
32076,0.3421720252614956
29309,0.1636116837596564
46051,0.5300051618662
54624,0.0735836513310731
92319,0.3125554992630127
76815,0.6128126309160385
93099,0.21473804737708835
33496,0.7193332011612932
1719,0.18872923761114155
103163,0.2753725415488664
7364,0.5349633565478081
86423,0.07095497544319189
107872,0.34637498932193855
109814,0.1980482972712969
103646,0.607067134812365
24953,0.8010983103175002
31834,0.2028936454031913
80454,0.6137888339796091
84592,0.20796365280101362
58810,0.7096174405684375
25542,0.2875959626911558
98280,0.29466833635822093
